"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,49,45,44,13,10,40,41,25,24,6,48,20,30,21,5,32,34,33,18,26,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,21,30,20,48,6,24,25,5,32,34,33,18,26,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,42,47,4,16,14,15,2,39,19,26,18,33,34,32,5,21,30,20,48,6,24,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,30,21,5,32,34,33,18,26,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,23,7,38,37,28,31,35,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,19,26,18,33,34,32,5,21,30,20,48,6,24,25,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,30,21,5,32,34,33,18,26,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,30,21,5,32,34,33,18,26,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,19,26,18,33,34,32,5,21,30,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,19,26,18,33,34,32,5,21,51,50,30,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,19,26,18,33,34,32,5,21,30,50,51,43,22,9,27
1,49,26,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,20,48,6,24,25,41,40,10,13,44,45,18,33,34,32,5,21,30,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,14,16,4,47,42,17,12,8,36,3,46,11,35,31,28,37,38,7,23,29,15,2,39,19,26,18,33,34,32,5,21,30,50,51,43,22,9,27
1,49,45,44,13,10,40,48,6,24,25,41,20,29,23,7,38,37,28,31,35,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,19,26,18,33,34,32,5,21,30,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,50,30,21,5,32,34,33,18,26,19,39,2,15,14,16,4,47,42,17,12,8,36,3,46,11,35,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,3,36,8,12,17,42,47,4,16,14,15,2,39,19,26,5,32,34,33,18,21,30,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,3,14,16,4,47,42,17,12,8,36,15,2,39,19,26,5,32,34,33,18,21,30,50,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,34,32,5,26,19,39,2,15,36,8,12,17,42,47,4,16,14,3,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,34,32,5,26,19,39,2,15,36,8,12,17,42,47,4,16,14,3,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,34,32,3,14,16,4,47,42,17,12,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,34,33,18,21,30,50,46,11,35,31,28,37,38,7,23,29,20,48,6,32,3,14,16,4,47,42,17,12,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,34,32,3,14,16,4,47,42,17,12,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,34,32,3,14,16,4,47,42,17,12,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,30,50,46,11,35,31,28,37,38,7,23,29,20,21,18,33,34,32,3,14,16,4,47,42,17,12,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,16,14,3,32,34,12,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,16,14,3,32,34,12,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,40,10,13,44,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,2,15,36,8,16,14,3,32,34,12,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,33,18,21,30,50,46,11,35,31,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,34,32,3,14,16,8,36,15,2,39,19,26,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,26,19,39,2,15,36,8,16,14,3,32,34,12,4,47,42,17,33,18,21,30,50,46,11,35,31,28,5,51,43,22,9,27
1,49,45,44,13,10,40,41,25,24,6,48,20,29,23,7,38,37,26,19,39,2,15,36,8,16,14,3,32,34,12,4,47,42,17,33,18,21,30,50,46,11,35,31,28,5,51,43,22,9,27
1,49,45,34,32,3,14,16,8,36,15,2,39,19,26,37,38,7,23,29,20,48,6,24,25,41,40,10,13,44,12,4,47,42,17,33,18,21,30,50,46,11,35,31,28,5,51,43,22,9,27
1,49,45,34,32,3,14,16,8,36,15,2,39,19,26,37,38,7,23,29,20,28,31,35,11,46,50,30,21,18,33,17,42,47,4,12,44,13,10,40,41,25,24,6,48,5,51,43,22,9,27
1,49,45,34,32,3,14,16,8,36,15,2,39,19,26,37,38,5,48,6,24,25,41,40,10,13,44,12,4,47,42,17,33,18,21,30,50,46,11,35,31,28,20,29,23,7,51,43,22,9,27
1,49,45,34,32,3,14,16,8,36,15,2,39,19,26,37,38,5,48,33,17,42,47,4,12,44,13,10,40,41,25,24,6,18,21,30,50,46,11,35,31,28,20,29,23,7,51,43,22,9,27
1,49,45,34,32,3,14,16,18,6,24,25,41,40,10,13,44,12,4,47,42,17,33,48,5,38,37,26,19,39,2,15,36,8,21,30,50,46,11,35,31,28,20,29,23,7,51,43,22,9,27
1,49,45,34,32,3,14,16,18,6,24,25,41,40,10,13,44,12,4,47,42,17,33,48,5,38,37,26,19,39,2,15,36,8,21,30,50,46,11,35,31,28,20,29,23,7,51,43,22,9,27
1,49,45,34,32,3,14,16,18,6,24,25,41,40,10,13,44,12,4,47,42,17,33,48,5,38,37,26,19,39,2,15,36,8,21,30,50,9,22,43,51,7,23,29,20,28,31,35,11,46,27
1,49,45,34,32,3,51,43,22,9,50,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,47,4,12,44,13,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,32,3,51,43,22,9,50,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,32,3,51,43,22,9,50,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,20,29,23,7,14,16,18,6,24,25,41,40,10,47,4,28,31,35,11,46,27
1,49,45,34,32,3,51,43,22,9,50,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,32,3,51,43,22,9,50,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,7,14,16,18,6,24,25,41,40,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,26,37,31,28,20,29,23,7,14,16,18,6,24,25,41,40,10,47,4,12,44,13,42,17,33,48,5,38,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,26,37,38,5,48,33,17,42,13,44,12,4,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,4,12,44,13,42,17,33,48,5,38,37,26,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,4,12,44,13,42,17,33,48,5,38,37,26,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,51,3,32,30,21,8,36,15,2,39,19,4,12,44,13,42,17,33,48,5,38,37,26,47,10,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,9,22,43,10,47,26,37,38,5,48,33,17,42,13,44,12,4,19,39,2,15,36,8,21,30,32,3,51,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,50,31,28,20,29,23,7,14,16,18,6,24,25,41,40,51,3,32,30,21,8,36,15,2,39,19,4,12,44,13,42,17,33,48,5,38,37,26,47,10,43,22,9,35,11,46,27
1,49,45,34,50,9,22,43,10,47,26,37,38,40,51,3,32,30,21,8,36,15,2,39,19,4,12,44,13,42,17,33,48,5,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,38,37,26,47,10,43,22,9,50,5,48,33,17,42,13,44,12,4,19,39,2,15,36,8,21,30,32,3,51,40,41,25,24,6,18,16,14,7,23,29,20,28,31,35,11,46,27
1,49,45,34,38,37,26,47,10,43,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,40,51,3,32,30,21,8,36,15,2,39,19,4,29,20,28,31,35,11,46,27
1,49,45,34,38,37,26,47,10,43,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,40,51,3,32,30,21,8,36,15,2,39,19,4,29,20,28,31,35,11,46,27
1,49,45,34,38,37,26,47,10,39,2,15,36,8,21,30,32,3,51,40,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,49,45,34,38,37,26,47,10,39,2,40,51,3,32,30,21,8,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,49,45,34,38,37,26,47,10,39,2,40,51,3,32,30,21,8,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,26,37,38,34,45,49,47,10,39,2,40,51,3,32,30,21,8,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,26,37,38,34,45,49,47,10,39,2,40,51,3,32,30,21,8,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,26,37,38,34,45,49,47,10,39,2,40,51,24,25,41,15,36,8,21,30,32,3,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,26,37,38,34,45,49,47,10,39,2,40,51,3,8,21,30,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,26,37,38,34,45,49,47,10,39,2,40,51,3,41,15,36,32,30,21,8,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,43,19,4,29,20,28,31,35,11,46,27
1,26,28,20,29,4,19,43,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27
1,26,28,20,29,4,19,43,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27
1,26,28,20,29,4,19,43,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27
1,26,28,20,29,4,19,43,27,46,11,35,31,37,38,34,45,49,47,10,39,2,40,51,3,8,21,30,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22
1,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27,43,19,4,29,20,28
1,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27,43,19,4,29,20,28
1,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27,43,19,4,29,20,28
1,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27,43,19,4,29,20,28
1,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27,43,19,4,29,20,28
1,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27,43,19,4,29,20,28
1,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,30,21,8,3,51,40,2,39,10,47,49,45,34,38,37,31,35,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,8,21,30,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,8,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,8,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,8,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,8,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,26,22,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,8,21,30,3,51,40,2,39,10,47,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,8,32,36,15,41,25,24,6,18,16,14,7,23,12,44,13,42,17,33,48,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,8,32,36,15,9,50,5,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,23,7,14,16,18,6,24,25,41,15,36,32,8,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,6,18,16,14,7,23,8,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,6,18,16,14,7,23,8,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,6,18,16,14,7,23,8,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,34,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,6,18,16,14,7,23,8,5,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,25,41,15,36,32,12,44,13,42,17,33,48,21,30,3,51,40,2,39,10,47,49,45,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,25,41,15,36,32,12,44,13,42,17,33,48,21,30,3,51,40,2,39,10,47,49,45,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,25,41,15,36,32,12,44,13,42,17,33,48,21,30,3,51,40,2,39,10,47,49,45,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,25,41,15,36,32,12,44,13,42,17,33,48,21,30,3,51,40,2,39,10,47,49,45,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,25,41,15,36,32,12,44,13,30,21,48,33,17,42,3,51,40,2,39,10,47,49,45,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,25,41,15,36,32,12,44,13,42,17,33,48,21,30,3,51,40,2,39,10,47,49,45,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,24,25,41,15,36,32,12,44,13,42,17,33,48,21,30,3,51,40,2,39,10,47,49,45,34,50,9,22,26,11,46,27,43,19,4,29,20,28
1,35,31,37,38,5,8,23,7,14,16,18,6,20,29,4,19,43,27,46,11,26,22,9,50,34,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,6,20,29,4,19,43,27,46,11,26,22,9,50,34,45,49,47,10,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,6,20,29,4,10,47,49,45,34,50,9,22,26,11,46,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,6,20,29,4,10,47,49,45,34,50,9,22,26,11,46,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,12,44,13,42,17,33,48,21,30,3,51,40,2,39,19,43,27,46,11,26,22,9,50,34,45,49,47,10,4,29,20,6,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,12,44,13,42,17,33,48,21,30,3,51,40,2,39,19,43,27,46,11,26,22,9,50,34,45,49,47,10,4,29,20,6,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,12,44,13,42,17,33,48,21,30,3,51,40,2,39,19,43,27,46,11,26,22,9,50,34,45,49,47,10,4,29,20,6,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,12,44,13,42,17,33,48,21,30,3,51,40,2,39,19,43,27,46,11,26,22,9,50,34,45,49,47,10,4,29,20,6,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,16,18,12,44,13,42,17,33,48,21,30,3,51,40,2,39,19,43,27,34,50,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,28
1,45,46,11,26,22,9,50,34,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,18,16,14,7,23,8,5,38,37,31,35,49,47,10,4,29,20,6,32,36,15,41,25,24,28
1,35,31,37,38,5,8,23,7,14,24,25,41,15,36,32,6,20,29,4,10,47,49,45,46,11,26,22,9,50,34,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,23,7,14,24,25,41,15,36,32,6,20,29,4,10,47,49,45,46,11,26,22,9,50,34,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,23,7,14,24,25,41,15,36,32,6,20,29,4,10,47,49,45,46,11,26,22,9,50,34,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,23,7,14,24,25,41,15,36,32,6,20,29,4,10,47,49,45,46,11,26,22,9,50,34,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,23,7,14,24,25,41,15,36,32,6,20,29,4,10,47,49,45,46,11,26,22,9,50,34,27,43,19,39,2,40,51,3,30,21,48,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,21,30,3,51,40,2,39,19,43,27,34,50,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,21,30,3,51,40,2,39,19,43,27,34,50,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,21,30,3,51,40,2,39,19,43,27,34,50,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,21,30,3,51,40,2,39,19,43,27,34,50,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,21,30,3,51,40,2,39,19,43,27,34,50,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,50,34,27,43,19,39,2,40,51,3,30,21,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,50,34,27,43,19,39,2,40,51,3,30,21,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,50,34,27,43,19,39,2,40,51,3,30,21,9,22,26,11,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,50,34,11,26,22,9,21,30,3,51,40,2,39,19,43,27,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,50,34,11,26,22,9,21,30,3,51,40,2,39,19,43,27,46,45,49,47,10,4,29,20,6,32,36,15,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,50,34,11,26,15,36,32,6,20,29,4,10,47,49,45,46,27,43,19,39,2,40,51,3,30,21,9,22,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,8,5,38,37,31,35,48,50,34,11,26,15,36,32,6,20,29,4,10,47,49,45,46,27,43,19,39,2,40,51,3,30,21,9,22,41,25,24,14,7,23,33,17,42,13,44,12,18,16,28
1,35,31,37,38,5,8,48,50,34,11,26,15,36,32,6,20,29,4,10,47,49,45,46,27,43,19,39,2,40,51,3,30,21,9,22,41,25,24,14,7,23,33,16,18,12,44,13,42,17,28
1,35,31,37,38,15,26,11,34,50,48,8,5,36,32,6,20,29,4,10,47,49,45,46,27,43,19,39,2,40,51,3,30,21,9,22,41,25,24,14,7,23,33,16,18,12,44,13,42,17,28
